id,Calories
968613,94.5647
968614,12.750653
968615,62.73915
968616,180.99348
968617,24.993664
968618,104.769585
968619,80.877975
968620,193.36313
968621,139.70168
968622,112.965
968623,46.790394
968624,158.65416
968625,133.29677
968626,110.029976
968627,41.522583
968628,123.259186
968629,56.93653
968630,125.91285
968631,110.047714
968632,149.61862
968633,18.99076
968634,51.862896
968635,130.74364
968636,14.524786
968637,110.121025
968638,59.60297
968639,62.115154
968640,13.83793
968641,200.36554
968642,201.9591
968643,18.942148
968644,122.06447
968645,59.453262
968646,135.20456
968647,7.470003
968648,44.582966
968649,20.2699
968650,106.68684
968651,13.018545
968652,47.096527
968653,64.65523
968654,258.68225
968655,44.54327
968656,150.40546
968657,60.893482
968658,73.98928
968659,45.295296
968660,191.8903
968661,16.299387
968662,166.03441
968663,20.751554
968664,185.66183
968665,4.8293214
968666,115.73554
968667,165.1899
968668,155.70628
968669,14.611228
968670,169.99298
968671,25.934126
968672,40.21189
968673,106.597786
968674,18.613132
968675,206.08205
968676,15.857035
968677,67.43076
968678,33.008957
968679,46.76161
968680,94.14294
968681,196.32442
968682,181.7085
968683,31.34565
968684,205.63365
968685,145.97858
968686,35.53749
968687,190.16924
968688,62.61551
968689,119.7364
968690,167.11874
968691,140.88747
968692,99.852196
968693,39.061073
968694,111.37981
968695,77.497116
968696,27.260006
968697,245.48492
968698,28.749235
968699,89.50343
968700,34.966476
968701,180.29788
968702,244.46486
968703,231.34373
968704,56.85956
968705,163.25153
968706,40.252403
968707,130.4689
968708,61.14411
968709,112.71681
968710,49.892975
968711,83.751945
968712,59.166603
968713,159.14832
968714,8.753694
968715,49.63907
968716,23.945427
968717,103.327385
968718,76.896164
968719,3.8134036
968720,80.591675
968721,144.00192
968722,4.6046953
968723,16.786385
968724,90.39307
968725,207.39963
968726,3.7488787
968727,117.16515
968728,110.932175
968729,35.45027
968730,55.218204
968731,10.581574
968732,76.99741
968733,8.801337
968734,85.46805
968735,94.249016
968736,85.50974
968737,109.28788
968738,132.8797
968739,116.43835
968740,171.74704
968741,67.29844
968742,96.10194
968743,75.36344
968744,111.27391
968745,95.13395
968746,110.47767
968747,160.76065
968748,130.08911
968749,12.125233
968750,3.17737
968751,37.606823
968752,82.44993
968753,51.275208
968754,143.9675
968755,142.06462
968756,174.88608
968757,160.27705
968758,78.14134
968759,194.83365
968760,144.32747
968761,96.662224
968762,56.40601
968763,11.448659
968764,142.18112
968765,38.123154
968766,120.95595
968767,194.1873
968768,39.1117
968769,53.00773
968770,29.743101
968771,164.51292
968772,100.91186
968773,30.635115
968774,208.34071
968775,1.2044489
968776,35.862602
968777,186.0867
968778,87.87753
968779,96.14223
968780,140.44662
968781,123.66084
968782,154.50214
968783,15.222662
968784,114.91484
968785,26.928995
968786,202.55351
968787,10.707795
968788,38.612328
968789,21.236639
968790,10.633719
968791,82.91048
968792,94.33685
968793,98.541534
968794,7.106853
968795,210.29047
968796,79.58794
968797,116.264656
968798,15.272947
968799,46.937454
968800,114.907104
968801,131.76787
968802,31.569414
968803,9.5288725
968804,108.00756
968805,16.343046
968806,57.710857
968807,38.102104
968808,42.578327
968809,80.669716
968810,142.89375
968811,84.24183
968812,57.292255
968813,16.234592
968814,43.760284
968815,12.960813
968816,13.445128
968817,176.55235
968818,63.304527
968819,115.76928
968820,92.73454
968821,49.12295
968822,24.852703
968823,111.479576
968824,59.24147
968825,63.044937
968826,11.630012
968827,159.83078
968828,53.301514
968829,152.52545
968830,164.48177
968831,17.615877
968832,7.125298
968833,166.11751
968834,70.543976
968835,202.08806
968836,42.446224
968837,160.11824
968838,56.28523
968839,228.99628
968840,23.68254
968841,84.81143
968842,45.95627
968843,55.534904
968844,214.94832
968845,86.082214
968846,120.08498
968847,127.32218
968848,35.526558
968849,74.416145
968850,98.67623
968851,182.3317
968852,70.799545
968853,233.84276
968854,202.06462
968855,94.31908
968856,174.6071
968857,16.535013
968858,24.828966
968859,91.551544
968860,107.56549
968861,64.07354
968862,74.65001
968863,27.119183
968864,220.11609
968865,58.368885
968866,147.22037
968867,102.93785
968868,25.678457
968869,48.038914
968870,27.883404
968871,115.2342
968872,74.010666
968873,57.9707
968874,98.390945
968875,178.0797
968876,119.42287
968877,33.67275
968878,232.24876
968879,2.6882408
968880,51.449524
968881,54.168793
968882,41.486416
968883,36.62454
968884,58.291878
968885,67.657394
968886,227.32562
968887,26.652113
968888,59.868427
968889,123.58294
968890,41.478718
968891,36.074
968892,80.69756
968893,89.16444
968894,30.42087
968895,145.19098
968896,39.74085
968897,145.85016
968898,73.84474
968899,124.18767
968900,58.386185
968901,27.194101
968902,78.189095
968903,75.17894
968904,56.279274
968905,138.16223
968906,106.980545
968907,167.01118
968908,127.406654
968909,190.63332
968910,113.05073
968911,105.462296
968912,49.092236
968913,69.03615
968914,152.59041
968915,84.916985
968916,24.920866
968917,3.3779106
968918,60.964146
968919,125.34689
968920,138.40584
968921,7.021993
968922,85.37195
968923,87.43728
968924,156.45207
968925,63.417557
968926,160.42639
968927,72.78687
968928,18.394934
968929,168.45824
968930,20.753178
968931,152.40442
968932,64.18606
968933,15.269708
968934,47.462833
968935,61.83759
968936,29.249477
968937,2.7124338
968938,113.607285
968939,5.608948
968940,108.10808
968941,87.85673
968942,160.63812
968943,224.90251
968944,65.61783
968945,28.84041
968946,115.86481
968947,58.81615
968948,64.45127
968949,239.45535
968950,91.52401
968951,40.167683
968952,155.308
968953,271.65564
968954,179.39337
968955,29.493597
968956,203.55142
968957,204.45084
968958,111.871735
968959,144.54703
968960,32.636246
968961,91.507774
968962,60.266544
968963,67.83986
968964,132.7065
968965,23.439487
968966,76.689255
968967,187.67474
968968,130.80164
968969,59.400764
968970,74.6006
968971,152.08911
968972,3.2839499
968973,72.854706
968974,29.8797
968975,121.58545
968976,255.10782
968977,198.8005
968978,7.6946783
968979,130.54704
968980,22.346424
968981,58.86092
968982,52.42214
968983,119.34709
968984,209.268
968985,254.77586
968986,22.869715
968987,6.618034
968988,82.61902
968989,183.71893
968990,178.08379
968991,5.004831
968992,75.21636
968993,112.79932
968994,179.01683
968995,119.96021
968996,148.31671
968997,104.20777
968998,209.7048
968999,203.62517
969000,40.08764
969001,32.989407
969002,20.104397
969003,93.14732
969004,132.82724
969005,120.55669
969006,111.1294
969007,223.56581
969008,54.5192
969009,143.16689
969010,2.9823437
969011,40.01874
969012,87.57917
969013,48.378773
969014,89.83604
969015,47.102203
969016,163.2643
969017,203.71135
969018,33.66192
969019,34.93355
969020,194.21606
969021,12.085339
969022,55.52423
969023,149.38518
969024,187.97592
969025,153.87816
969026,194.16805
969027,127.486824
969028,189.69325
969029,121.32555
969030,5.4354377
969031,14.525097
969032,143.9317
969033,210.73909
969034,109.30023
969035,20.614914
969036,112.11208
969037,115.49727
969038,206.34113
969039,86.40504
969040,48.51906
969041,60.75563
969042,47.659912
969043,20.534168
969044,110.162575
969045,100.41371
969046,42.849045
969047,27.170631
969048,120.68392
969049,63.187195
969050,4.4462004
969051,154.20139
969052,13.045362
969053,159.4654
969054,13.466176
969055,8.559901
969056,51.43737
969057,58.51046
969058,25.238527
969059,138.89342
969060,129.62407
969061,50.62694
969062,224.10541
969063,55.155483
969064,120.058365
969065,116.724174
969066,71.56599
969067,75.53291
969068,100.753365
969069,24.440556
969070,19.889343
969071,20.435608
969072,7.434717
969073,72.26606
969074,162.58348
969075,98.615555
969076,119.2658
969077,75.50591
969078,57.23
969079,51.709995
969080,54.555664
969081,50.504906
969082,44.448544
969083,27.664433
969084,155.94386
969085,28.998363
969086,116.044495
969087,89.75711
969088,144.28812
969089,77.845055
969090,164.23166
969091,38.21064
969092,47.6688
969093,5.9590673
969094,93.176506
969095,84.92969
969096,102.96491
969097,12.985202
969098,135.15593
969099,60.24598
969100,115.87044
969101,112.803116
969102,5.943123
969103,80.53345
969104,9.015333
969105,109.06502
969106,112.31912
969107,205.25023
969108,203.92612
969109,34.728474
969110,136.61966
969111,131.80745
969112,171.45601
969113,54.14457
969114,63.657654
969115,55.765404
969116,182.66418
969117,135.91727
969118,29.831764
969119,63.232048
969120,83.54311
969121,106.26757
969122,90.687614
969123,206.60141
969124,86.130646
969125,156.53468
969126,22.292566
969127,91.95628
969128,147.21811
969129,6.236801
969130,133.77823
969131,204.89098
969132,101.86325
969133,18.400043
969134,25.91044
969135,73.137474
969136,223.05786
969137,42.286285
969138,29.533165
969139,141.5738
969140,65.1796
969141,152.33977
969142,50.469982
969143,23.899614
969144,7.256382
969145,7.494214
969146,165.60399
969147,133.33693
969148,145.59117
969149,47.81308
969150,194.34038
969151,112.82015
969152,144.61235
969153,13.208611
969154,124.41776
969155,161.14801
969156,4.2097683
969157,109.27941
969158,17.242273
969159,186.34041
969160,124.119576
969161,47.509686
969162,152.81967
969163,12.653089
969164,137.77544
969165,99.58843
969166,126.50815
969167,80.16831
969168,23.812412
969169,157.20195
969170,80.731346
969171,29.65614
969172,44.6598
969173,120.12598
969174,12.654947
969175,164.38725
969176,6.9914484
969177,69.07838
969178,18.587444
969179,200.66919
969180,9.608529
969181,32.010838
969182,104.85768
969183,56.362144
969184,43.884624
969185,97.61809
969186,15.862666
969187,119.64961
969188,37.7239
969189,28.051754
969190,16.151384
969191,159.35501
969192,82.972916
969193,209.61581
969194,31.870344
969195,153.85342
969196,106.879875
969197,107.126976
969198,95.05903
969199,198.25952
969200,187.37924
969201,100.49441
969202,93.478676
969203,99.83777
969204,93.15047
969205,23.500639
969206,82.81874
969207,42.902058
969208,64.74837
969209,135.62672
969210,66.54695
969211,41.90325
969212,31.944761
969213,115.08504
969214,140.96184
969215,6.2371945
969216,64.399765
969217,88.237175
969218,124.04729
969219,48.410122
969220,113.22788
969221,114.8144
969222,36.563446
969223,35.587334
969224,159.48184
969225,58.30542
969226,7.6428
969227,58.7703
969228,62.624973
969229,105.01493
969230,43.493034
969231,112.33274
969232,14.574111
969233,29.927364
969234,90.760704
969235,63.90174
969236,148.43274
969237,140.68565
969238,29.50867
969239,174.32431
969240,105.66967
969241,185.01622
969242,91.81862
969243,156.84877
969244,141.64005
969245,6.3697004
969246,21.294804
969247,3.8528464
969248,57.47062
969249,158.07944
969250,190.47914
969251,29.21501
969252,7.7594957
969253,38.439053
969254,50.752384
969255,13.704299
969256,198.10376
969257,9.867483
969258,149.02405
969259,73.37087
969260,29.214066
969261,164.4502
969262,135.42836
969263,220.2745
969264,221.60977
969265,74.70796
969266,89.01593
969267,139.89188
969268,61.05232
969269,82.90207
969270,78.026215
969271,64.76916
969272,81.849724
969273,20.021126
969274,51.818863
969275,59.338066
969276,157.3014
969277,69.099594
969278,109.786446
969279,90.5239
969280,38.852276
969281,7.6312065
969282,121.163734
969283,145.23747
969284,2.1768625
969285,140.59354
969286,14.96663
969287,101.161995
969288,77.389465
969289,26.352987
969290,19.998
969291,83.60445
969292,113.523865
969293,82.60335
969294,89.99158
969295,95.18186
969296,169.1734
969297,31.043823
969298,6.8762984
969299,54.06569
969300,39.85105
969301,16.23714
969302,88.0504
969303,50.711758
969304,14.177196
969305,105.257805
969306,118.54733
969307,25.860954
969308,56.733006
969309,3.8123102
969310,96.40615
969311,103.840294
969312,120.76727
969313,91.61344
969314,19.796293
969315,128.8197
969316,176.66862
969317,32.058315
969318,106.83313
969319,158.71233
969320,149.84193
969321,192.80331
969322,17.09028
969323,83.5151
969324,132.20154
969325,6.4502606
969326,145.20575
969327,101.14183
969328,60.328945
969329,15.113976
969330,12.74228
969331,39.85603
969332,119.18359
969333,20.896824
969334,28.47295
969335,100.210335
969336,95.2309
969337,33.33127
969338,7.492005
969339,13.851669
969340,62.348797
969341,25.62352
969342,40.580658
969343,186.8811
969344,95.32988
969345,37.47701
969346,59.59361
969347,92.72655
969348,240.83415
969349,91.886055
969350,65.21233
969351,112.72955
969352,43.53928
969353,44.56709
969354,159.15617
969355,227.67865
969356,176.59637
969357,1.2526914
969358,86.36104
969359,167.95993
969360,159.11731
969361,188.43532
969362,8.554151
969363,19.34832
969364,100.57594
969365,197.62053
969366,5.252698
969367,3.9298089
969368,53.717728
969369,95.43936
969370,9.09977
969371,163.37218
969372,107.188194
969373,83.80212
969374,79.88823
969375,69.53001
969376,86.73889
969377,100.890236
969378,16.736805
969379,111.69539
969380,11.958014
969381,7.551865
969382,42.83425
969383,14.703571
969384,197.94841
969385,168.01971
969386,57.920246
969387,13.217126
969388,90.27753
969389,2.8203418
969390,99.82561
969391,137.51569
969392,14.065273
969393,223.3906
969394,242.85631
969395,17.890614
969396,19.688549
969397,26.33079
969398,94.96632
969399,11.277088
969400,146.1807
969401,3.4707897
969402,61.483795
969403,22.39967
969404,109.4772
969405,246.51785
969406,51.431095
969407,36.49504
969408,255.65575
969409,23.335949
969410,212.41737
969411,153.35942
969412,88.7084
969413,7.8612394
969414,153.2937
969415,22.939978
969416,64.92134
969417,154.53387
969418,37.13155
969419,54.774807
969420,98.315
969421,74.671005
969422,156.88046
969423,2.2955456
969424,145.78415
969425,57.899654
969426,143.12854
969427,46.48205
969428,143.70105
969429,1.1643531
969430,62.539417
969431,101.45353
969432,73.865585
969433,206.73727
969434,23.756405
969435,224.2813
969436,178.8413
969437,67.3655
969438,7.013105
969439,12.150407
969440,77.16816
969441,86.46945
969442,55.615135
969443,215.73874
969444,177.69713
969445,98.46168
969446,12.805229
969447,194.91379
969448,134.14449
969449,34.6825
969450,218.4756
969451,77.75187
969452,153.75777
969453,36.929405
969454,248.77696
969455,121.86014
969456,62.031693
969457,160.2895
969458,31.646917
969459,18.541275
969460,106.032486
969461,161.92155
969462,18.571373
969463,35.435726
969464,4.3190985
969465,103.118706
969466,194.83775
969467,58.337925
969468,26.476507
969469,76.40324
969470,20.328426
969471,50.157402
969472,177.13145
969473,148.06999
969474,53.457626
969475,25.150276
969476,11.75808
969477,192.13226
969478,106.3821
969479,186.43665
969480,49.003494
969481,5.933535
969482,91.2328
969483,3.658984
969484,27.726074
969485,8.251827
969486,25.482944
969487,57.606163
969488,66.0257
969489,8.411115
969490,160.36073
969491,5.1067305
969492,68.29801
969493,46.939545
969494,10.84706
969495,161.06993
969496,116.18657
969497,16.506645
969498,48.405647
969499,31.087805
969500,161.3672
969501,43.814754
969502,142.42076
969503,87.39483
969504,92.28691
969505,33.293335
969506,95.85953
969507,28.447903
969508,65.42231
969509,75.880424
969510,165.95995
969511,203.10246
969512,27.288284
969513,157.39473
969514,48.62428
969515,130.97867
969516,91.69845
969517,32.003937
969518,67.03428
969519,70.15568
969520,24.12815
969521,10.565135
969522,20.472559
969523,173.65868
969524,119.29396
969525,90.33007
969526,12.168162
969527,205.34969
969528,147.08473
969529,12.359353
969530,12.871208
969531,150.56755
969532,79.25653
969533,2.8997157
969534,139.63165
969535,182.34035
969536,30.720467
969537,22.49109
969538,140.30249
969539,38.397327
969540,222.27078
969541,175.71675
969542,222.12582
969543,56.30356
969544,168.48288
969545,130.95677
969546,145.70697
969547,40.29909
969548,89.655556
969549,10.057971
969550,142.46187
969551,7.5280066
969552,27.565823
969553,87.40465
969554,114.34407
969555,146.5489
969556,56.762444
969557,76.33579
969558,67.00347
969559,175.81047
969560,66.12338
969561,103.36555
969562,126.70986
969563,53.09514
969564,59.662613
969565,22.394403
969566,40.941936
969567,96.167755
969568,51.98371
969569,72.93194
